p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailsize|p_comment
int|string|string|string|string|int|string|float|string
2568|sandy slate snow cornflower firebrick|Manufacturer#5|Brand#53|ECONOMY ANODIZED TIN|10|MED DRUM|1470.56|quests|
2569|blanched cyan white hot gainsboro|Manufacturer#3|Brand#32|ECONOMY POLISHED NICKEL|47|WRAP CAN|1471.56|ly. slyly even pinto b|
2570|chiffon puff azure indian seashell|Manufacturer#4|Brand#45|STANDARD BRUSHED COPPER|40|WRAP JAR|1472.57|after the caref|
2571|beige hot bisque powder frosted|Manufacturer#3|Brand#35|ECONOMY BRUSHED COPPER|28|LG CASE|1473.57|jole blithely|
2572|puff plum light chiffon burlywood|Manufacturer#3|Brand#35|MEDIUM POLISHED TIN|30|JUMBO BAG|1474.57|arefully special |
2573|magenta firebrick chartreuse steel turquoise|Manufacturer#5|Brand#51|PROMO PLATED STEEL|38|MED BAG|1475.57|ke against|
2574|tomato saddle honeydew peru chiffon|Manufacturer#3|Brand#31|SMALL POLISHED COPPER|29|WRAP BAG|1476.57|even |
2575|smoke black hot purple dodger|Manufacturer#3|Brand#35|STANDARD BRUSHED BRASS|42|LG PACK|1477.57|. quickly unusual |
2576|slate bisque papaya hot wheat|Manufacturer#2|Brand#21|MEDIUM BRUSHED TIN|4|JUMBO JAR|1478.57|en accounts|
2577|lemon linen frosted plum khaki|Manufacturer#4|Brand#45|LARGE BRUSHED COPPER|49|MED PKG|1479.57|ctions. r|
2578|blanched tomato lemon almond maroon|Manufacturer#3|Brand#34|SMALL BRUSHED COPPER|35|WRAP CASE|1480.57|to are. |
2579|peach saddle azure turquoise yellow|Manufacturer#3|Brand#34|LARGE BRUSHED NICKEL|50|WRAP CAN|1481.57|kages. quickl|
2580|coral blanched pink gainsboro khaki|Manufacturer#1|Brand#12|LARGE PLATED STEEL|45|WRAP PKG|1482.58| slyly even, eve|
2581|olive mint sandy thistle wheat|Manufacturer#5|Brand#52|MEDIUM BRUSHED STEEL|26|JUMBO CAN|1483.58|r package|
2582|white burnished green bisque gainsboro|Manufacturer#1|Brand#15|MEDIUM PLATED NICKEL|1|WRAP CASE|1484.58|ges wake bold|
2583|navy dodger papaya almond pink|Manufacturer#5|Brand#55|LARGE PLATED BRASS|8|SM BAG|1485.58| ironic p|
2584|bisque sienna blush grey beige|Manufacturer#3|Brand#34|STANDARD ANODIZED COPPER|4|WRAP BOX|1486.58|ckages h|
2585|dark puff gainsboro deep maroon|Manufacturer#4|Brand#42|PROMO ANODIZED STEEL|15|LG DRUM|1487.58|uickly dinos. silent |
2586|steel light red dim navy|Manufacturer#4|Brand#42|STANDARD PLATED COPPER|30|WRAP CASE|1488.58|uctions nag fur|
2587|lemon bisque almond floral lavender|Manufacturer#1|Brand#13|ECONOMY BURNISHED STEEL|28|JUMBO BOX|1489.58| regula|
2588|frosted sky sienna papaya lawn|Manufacturer#5|Brand#54|MEDIUM POLISHED TIN|18|MED BAG|1490.58|special|
2589|chiffon smoke chocolate cyan coral|Manufacturer#1|Brand#14|SMALL BRUSHED STEEL|33|SM PKG|1491.58|ngside of t|
2590|firebrick maroon red misty blue|Manufacturer#4|Brand#42|PROMO ANODIZED STEEL|46|WRAP PKG|1492.59|ly regular requests al|
2591|dodger burnished slate purple lawn|Manufacturer#3|Brand#31|LARGE BURNISHED BRASS|10|LG BAG|1493.59|en platelets haggle fu|
2592|smoke antique drab slate medium|Manufacturer#1|Brand#13|LARGE PLATED BRASS|41|LG PKG|1494.59| to the carefully|
2593|cornsilk lime grey misty antique|Manufacturer#2|Brand#25|PROMO POLISHED TIN|25|JUMBO BAG|1495.59|ts. depende|
2594|thistle tomato violet light bisque|Manufacturer#4|Brand#44|MEDIUM BRUSHED COPPER|10|WRAP CAN|1496.59|onic packages|
2595|cream midnight red burlywood saddle|Manufacturer#4|Brand#43|PROMO POLISHED NICKEL|27|MED PKG|1497.59|ts believe furio|
2596|blue lemon lawn pale mint|Manufacturer#4|Brand#45|MEDIUM PLATED TIN|36|MED PKG|1498.59|usly regula|
2597|white floral spring forest dark|Manufacturer#1|Brand#14|MEDIUM ANODIZED STEEL|20|LG CAN|1499.59|ld accou|
2598|sienna violet snow drab blue|Manufacturer#4|Brand#44|STANDARD BRUSHED NICKEL|21|LG PACK|1500.59|ly even platelets s|
2599|grey white snow green navy|Manufacturer#3|Brand#33|MEDIUM ANODIZED BRASS|34|LG CAN|1501.59|uffily. quic|
2600|powder chartreuse wheat mint snow|Manufacturer#5|Brand#51|SMALL ANODIZED COPPER|45|WRAP CAN|1502.60|ctions caj|
2601|tomato sienna olive wheat cream|Manufacturer#2|Brand#22|PROMO BURNISHED COPPER|14|WRAP CAN|1503.60|ully ironic th|
2602|blue slate green pink firebrick|Manufacturer#1|Brand#12|LARGE BRUSHED COPPER|4|LG PACK|1504.60| the blithe|
2603|chiffon smoke firebrick cornsilk almond|Manufacturer#3|Brand#35|LARGE ANODIZED BRASS|8|LG PKG|1505.60|es. carefully s|
2604|saddle antique deep burlywood thistle|Manufacturer#2|Brand#23|ECONOMY BURNISHED STEEL|25|WRAP JAR|1506.60|unts.|
2605|lawn burlywood olive lavender magenta|Manufacturer#5|Brand#54|ECONOMY BRUSHED BRASS|33|WRAP BAG|1507.60|odolites. ir|
2606|beige almond linen hot red|Manufacturer#1|Brand#12|MEDIUM POLISHED BRASS|44|JUMBO CAN|1508.60|e doggedly. blithely |
2607|tan misty plum burlywood violet|Manufacturer#5|Brand#51|SMALL ANODIZED TIN|26|SM BAG|1509.60|sits s|
2608|cream steel sky chiffon brown|Manufacturer#2|Brand#24|SMALL ANODIZED COPPER|48|WRAP PACK|1510.60|ly unusual ac|
2609|orange dim pale blue wheat|Manufacturer#5|Brand#53|SMALL PLATED NICKEL|14|WRAP CAN|1511.60| x-ray slyl|
2610|magenta violet green indian smoke|Manufacturer#3|Brand#33|ECONOMY PLATED BRASS|27|MED PKG|1512.61|excus|
2611|rosy drab cyan papaya chartreuse|Manufacturer#1|Brand#12|MEDIUM BRUSHED COPPER|16|LG CAN|1513.61|ve to haggl|
2612|coral midnight cornsilk chiffon dodger|Manufacturer#3|Brand#34|MEDIUM ANODIZED TIN|18|MED PACK|1514.61|ly bold theodolites |
2613|honeydew ghost white orchid sienna|Manufacturer#5|Brand#55|STANDARD ANODIZED BRASS|28|JUMBO CASE|1515.61|to beans nag whitho|
2614|lace firebrick ghost rosy dim|Manufacturer#4|Brand#43|PROMO ANODIZED COPPER|20|LG BAG|1516.61|nal pinto beans|
2615|lawn tomato ghost sandy medium|Manufacturer#1|Brand#11|SMALL POLISHED BRASS|10|JUMBO CASE|1517.61|even theodolites. furi|
2616|khaki black smoke linen lemon|Manufacturer#5|Brand#51|STANDARD PLATED STEEL|30|WRAP BAG|1518.61|avely ev|
2617|chocolate grey peach red violet|Manufacturer#3|Brand#34|STANDARD BRUSHED NICKEL|16|JUMBO BAG|1519.61|thely even theodo|
2618|floral grey blanched black lemon|Manufacturer#1|Brand#13|MEDIUM BURNISHED BRASS|9|MED CASE|1520.61|e of the special, |
2619|orange rosy tomato cornsilk peach|Manufacturer#1|Brand#14|ECONOMY PLATED NICKEL|10|MED DRUM|1521.61|uriou|
2620|burnished pale hot brown grey|Manufacturer#1|Brand#11|PROMO BURNISHED NICKEL|40|LG PACK|1522.62|kages are|
2621|cornsilk black honeydew floral antique|Manufacturer#3|Brand#31|LARGE ANODIZED TIN|25|WRAP DRUM|1523.62|uriously regular ins|
2622|violet spring tan chartreuse seashell|Manufacturer#1|Brand#13|SMALL PLATED TIN|15|LG PACK|1524.62|eas. pl|
2623|ghost salmon sienna metallic papaya|Manufacturer#1|Brand#14|STANDARD BURNISHED TIN|42|WRAP CAN|1525.62|fluffily fur|
2624|seashell pink sky moccasin mint|Manufacturer#5|Brand#52|PROMO ANODIZED TIN|32|WRAP BAG|1526.62| instructions. careful|
2625|midnight red antique plum purple|Manufacturer#3|Brand#31|STANDARD ANODIZED TIN|16|WRAP CAN|1527.62|cial in|
2626|antique smoke beige frosted medium|Manufacturer#3|Brand#34|PROMO PLATED BRASS|11|JUMBO PKG|1528.62|quests are slyly |
2627|bisque powder sandy smoke red|Manufacturer#5|Brand#54|ECONOMY BRUSHED STEEL|13|WRAP PKG|1529.62|kages cajole. depende|
2628|chocolate sandy lemon violet purple|Manufacturer#2|Brand#22|SMALL BURNISHED BRASS|19|SM BOX|1530.62|. special accounts|
2629|cyan orange cream sandy cornflower|Manufacturer#1|Brand#11|SMALL BURNISHED BRASS|49|LG DRUM|1531.62|ly idle epitaphs. foxe|
2630|orange dodger puff hot papaya|Manufacturer#5|Brand#54|SMALL BURNISHED TIN|34|JUMBO CAN|1532.63|thless frays;|
2631|papaya dim saddle smoke tan|Manufacturer#4|Brand#42|LARGE PLATED NICKEL|2|MED DRUM|1533.63| careful|
2632|brown snow rose dim rosy|Manufacturer#2|Brand#25|MEDIUM BURNISHED COPPER|44|MED JAR|1534.63|uickly. pending |
2633|peach chiffon dodger lemon dim|Manufacturer#3|Brand#31|PROMO POLISHED TIN|26|JUMBO CAN|1535.63|e blithely.|
2634|pale salmon blush rose mint|Manufacturer#2|Brand#21|PROMO ANODIZED NICKEL|23|SM PACK|1536.63|s along |
2635|chiffon medium almond honeydew gainsboro|Manufacturer#3|Brand#34|PROMO POLISHED TIN|42|JUMBO CASE|1537.63|silent package|
2636|forest powder royal navajo lemon|Manufacturer#2|Brand#23|SMALL BURNISHED BRASS|32|MED PKG|1538.63|ites |
2637|turquoise saddle navy chocolate yellow|Manufacturer#2|Brand#22|LARGE ANODIZED COPPER|29|MED DRUM|1539.63|yly final, pendin|
2638|sandy turquoise frosted powder drab|Manufacturer#4|Brand#41|STANDARD BURNISHED COPPER|7|JUMBO JAR|1540.63|uriously quickly even |
2639|tomato saddle navy spring brown|Manufacturer#5|Brand#51|STANDARD POLISHED BRASS|47|MED PACK|1541.63|tes promise sl|
2640|pale midnight peru white gainsboro|Manufacturer#3|Brand#35|ECONOMY ANODIZED NICKEL|30|JUMBO CAN|1542.64|e blithely a|
2641|maroon smoke deep rosy grey|Manufacturer#2|Brand#21|LARGE BURNISHED BRASS|39|JUMBO CASE|1543.64|yly pending dep|
2642|seashell frosted lavender dim ghost|Manufacturer#3|Brand#31|ECONOMY ANODIZED STEEL|11|MED BOX|1544.64| requests are c|
2643|maroon forest deep pink dim|Manufacturer#4|Brand#41|MEDIUM BRUSHED COPPER|2|SM BAG|1545.64|ely. carefully pend|
2644|linen blue forest tan orange|Manufacturer#2|Brand#23|STANDARD ANODIZED NICKEL|27|SM JAR|1546.64|ests. blithely re|
2645|cornsilk smoke turquoise orange rose|Manufacturer#2|Brand#21|MEDIUM PLATED TIN|38|WRAP DRUM|1547.64|even foxes are. blithe|
2646|goldenrod seashell spring brown pale|Manufacturer#5|Brand#53|STANDARD BRUSHED NICKEL|23|WRAP BOX|1548.64|ut the fluf|
2647|chartreuse royal dark lime olive|Manufacturer#1|Brand#13|STANDARD BRUSHED STEEL|9|MED PKG|1549.64|p furious|
2648|green spring frosted tomato orange|Manufacturer#2|Brand#21|PROMO POLISHED COPPER|9|MED CASE|1550.64|fts sleep carefully af|
2649|cyan red ghost metallic magenta|Manufacturer#3|Brand#31|MEDIUM PLATED COPPER|8|SM JAR|1551.64|counts a|
2650|powder chiffon burlywood moccasin light|Manufacturer#1|Brand#11|PROMO PLATED BRASS|28|JUMBO PACK|1552.65| requests. hockey pl|
2651|tomato cornflower pale orchid rose|Manufacturer#4|Brand#43|SMALL ANODIZED TIN|37|JUMBO BAG|1553.65|uriously. packages|
2652|chiffon lime spring navajo thistle|Manufacturer#2|Brand#25|PROMO BRUSHED COPPER|50|WRAP JAR|1554.65| beans caj|
2653|burlywood powder lemon lace grey|Manufacturer#2|Brand#23|MEDIUM POLISHED BRASS|12|JUMBO BOX|1555.65|. slyly quiet depos|
2654|papaya blush beige forest chocolate|Manufacturer#1|Brand#12|ECONOMY BRUSHED NICKEL|26|MED CASE|1556.65|ed multipliers |
2655|chartreuse burnished sienna cream ghost|Manufacturer#3|Brand#32|PROMO BURNISHED BRASS|2|LG PKG|1557.65|bout the quick|
2656|dark dodger beige forest spring|Manufacturer#4|Brand#45|SMALL BRUSHED STEEL|29|WRAP CAN|1558.65|riously even|
2657|peach thistle sandy gainsboro spring|Manufacturer#4|Brand#43|MEDIUM PLATED STEEL|38|SM CASE|1559.65|quests. furious|
2658|burnished royal lemon steel drab|Manufacturer#4|Brand#41|SMALL PLATED NICKEL|50|SM PACK|1560.65|ic packages. u|
2659|rose bisque violet peach firebrick|Manufacturer#4|Brand#43|MEDIUM POLISHED BRASS|28|WRAP BOX|1561.65|struc|
2660|linen frosted slate floral lavender|Manufacturer#2|Brand#25|ECONOMY ANODIZED STEEL|35|MED DRUM|1562.66|gular deposits are fu|
2661|bisque gainsboro mint metallic medium|Manufacturer#2|Brand#25|LARGE POLISHED NICKEL|13|WRAP CASE|1563.66|ts. slyly|
2662|indian salmon mint turquoise forest|Manufacturer#5|Brand#53|PROMO PLATED COPPER|7|MED PKG|1564.66|n dugouts among the|
2663|floral violet spring khaki rose|Manufacturer#1|Brand#13|LARGE BRUSHED COPPER|18|WRAP PKG|1565.66|grate slyly d|
2664|cornsilk navy green deep floral|Manufacturer#1|Brand#12|SMALL PLATED TIN|39|JUMBO BOX|1566.66| court|
2665|light rosy snow cornsilk wheat|Manufacturer#1|Brand#15|LARGE BRUSHED COPPER|41|JUMBO CAN|1567.66| the blithely final a|
2666|lime pink sienna violet maroon|Manufacturer#1|Brand#12|STANDARD ANODIZED NICKEL|25|LG PKG|1568.66|tipliers are|
2667|honeydew seashell cornsilk yellow almond|Manufacturer#5|Brand#51|ECONOMY ANODIZED STEEL|19|WRAP CASE|1569.66|ly unus|
2668|midnight powder magenta olive metallic|Manufacturer#1|Brand#14|STANDARD PLATED STEEL|5|SM PACK|1570.66|ss pinto beans wake ab|
2669|linen chartreuse ivory metallic dark|Manufacturer#2|Brand#24|MEDIUM BRUSHED NICKEL|23|SM PKG|1571.66|blithely pending|
2670|wheat powder violet chocolate hot|Manufacturer#4|Brand#42|ECONOMY BRUSHED BRASS|46|WRAP BOX|1572.67|nod quickly i|
2671|papaya grey deep antique green|Manufacturer#3|Brand#35|ECONOMY PLATED BRASS|50|JUMBO CAN|1573.67|ate sl|
2672|sky cream black moccasin lawn|Manufacturer#2|Brand#21|MEDIUM BURNISHED STEEL|30|JUMBO DRUM|1574.67|hinly regular p|
2673|sky seashell mint linen smoke|Manufacturer#5|Brand#51|ECONOMY POLISHED STEEL|24|MED DRUM|1575.67|ncies|
2674|honeydew slate olive saddle gainsboro|Manufacturer#2|Brand#25|STANDARD POLISHED COPPER|23|MED PKG|1576.67|ests sleep blith|
2675|frosted green seashell lawn ivory|Manufacturer#3|Brand#34|SMALL BURNISHED COPPER|12|WRAP PACK|1577.67|lly about|
2676|yellow peru chiffon white thistle|Manufacturer#1|Brand#13|ECONOMY PLATED TIN|12|WRAP BOX|1578.67|iousl|
2677|navajo forest tan coral orchid|Manufacturer#2|Brand#24|LARGE PLATED STEEL|32|WRAP PACK|1579.67|ly regular in|
2678|pale antique sandy rose turquoise|Manufacturer#3|Brand#33|STANDARD POLISHED STEEL|16|SM BOX|1580.67|y pending accounts sle|
2679|indian salmon frosted drab dodger|Manufacturer#3|Brand#31|ECONOMY ANODIZED BRASS|3|MED JAR|1581.67|ve the asymptotes |
2680|chocolate black cornsilk lawn wheat|Manufacturer#5|Brand#54|STANDARD BURNISHED BRASS|49|MED PACK|1582.68| the final requests ar|
2681|smoke ivory violet almond steel|Manufacturer#2|Brand#23|MEDIUM BRUSHED TIN|16|JUMBO PACK|1583.68|cing pa|
2682|blush cornflower dim papaya puff|Manufacturer#5|Brand#53|MEDIUM ANODIZED TIN|9|LG BOX|1584.68|regular acc|
2683|slate black cornsilk bisque snow|Manufacturer#1|Brand#15|PROMO BURNISHED BRASS|31|SM PKG|1585.68|inal accounts |
2684|azure slate pink white magenta|Manufacturer#5|Brand#53|MEDIUM BURNISHED STEEL|16|LG PKG|1586.68|s x-ray i|
2685|magenta ghost slate chartreuse lace|Manufacturer#2|Brand#22|STANDARD BRUSHED STEEL|11|JUMBO BOX|1587.68|fully ironic deposits|
2686|medium white burnished slate yellow|Manufacturer#5|Brand#52|PROMO ANODIZED BRASS|23|LG DRUM|1588.68|carefully|
2687|white powder brown cornflower wheat|Manufacturer#2|Brand#24|PROMO ANODIZED NICKEL|9|MED PKG|1589.68|carefully sp|
2688|light wheat antique black smoke|Manufacturer#5|Brand#53|MEDIUM PLATED COPPER|50|MED CASE|1590.68|lites. |
2689|red puff sky midnight plum|Manufacturer#2|Brand#22|SMALL BURNISHED COPPER|16|LG DRUM|1591.68|s was ironic foxes;|
2690|medium khaki dim cornflower coral|Manufacturer#5|Brand#55|PROMO BURNISHED COPPER|22|MED JAR|1592.69| about the fu|
2691|chocolate snow pale steel chartreuse|Manufacturer#1|Brand#14|SMALL BURNISHED COPPER|29|SM CAN|1593.69| bold braids.|
2692|misty linen puff magenta chiffon|Manufacturer#2|Brand#25|PROMO BURNISHED NICKEL|29|JUMBO PKG|1594.69| regular reques|
2693|lavender forest moccasin papaya dim|Manufacturer#3|Brand#31|PROMO BURNISHED COPPER|48|LG CAN|1595.69|onic |
2694|thistle mint navy blue azure|Manufacturer#1|Brand#13|MEDIUM BRUSHED COPPER|23|LG PACK|1596.69|he packages. furio|
2695|cream olive midnight cornsilk slate|Manufacturer#3|Brand#31|STANDARD BRUSHED COPPER|37|SM CASE|1597.69|ent excuses|
2696|brown lavender royal honeydew orchid|Manufacturer#2|Brand#23|SMALL POLISHED TIN|1|SM CAN|1598.69|te along the|
2697|ghost thistle aquamarine papaya rosy|Manufacturer#2|Brand#25|LARGE BURNISHED BRASS|23|MED PKG|1599.69|ites i|
2698|cyan tomato black sky seashell|Manufacturer#3|Brand#34|STANDARD PLATED BRASS|44|LG DRUM|1600.69|ckages|
2699|white lawn light powder magenta|Manufacturer#5|Brand#55|STANDARD POLISHED BRASS|49|LG PACK|1601.69|y regular, final depos|
2700|purple linen hot beige olive|Manufacturer#5|Brand#54|SMALL POLISHED COPPER|17|WRAP BOX|1602.70|above the caref|
2701|puff red drab hot mint|Manufacturer#5|Brand#54|ECONOMY BRUSHED TIN|11|MED BAG|1603.70|s use furiously: as|
2702|cream metallic dark antique light|Manufacturer#5|Brand#55|MEDIUM PLATED NICKEL|42|SM PACK|1604.70|about th|
2703|maroon almond turquoise thistle spring|Manufacturer#1|Brand#13|SMALL ANODIZED COPPER|24|MED DRUM|1605.70|y regular theo|
2704|powder pale floral blanched brown|Manufacturer#5|Brand#54|PROMO BURNISHED STEEL|20|LG CAN|1606.70| foxes sleep c|
2705|linen cream dodger beige spring|Manufacturer#3|Brand#33|MEDIUM POLISHED NICKEL|3|WRAP DRUM|1607.70|ons kindle. |
2706|papaya chartreuse salmon pink coral|Manufacturer#5|Brand#52|ECONOMY PLATED NICKEL|43|WRAP BOX|1608.70|ly against the furious|
2707|firebrick lace antique cornsilk khaki|Manufacturer#1|Brand#14|MEDIUM POLISHED COPPER|36|SM BOX|1609.70|uickly. quickl|
2708|turquoise tomato honeydew forest red|Manufacturer#1|Brand#15|SMALL BURNISHED BRASS|43|WRAP PKG|1610.70| against the slyly |
2709|misty khaki salmon tan peach|Manufacturer#4|Brand#45|SMALL POLISHED STEEL|12|JUMBO CASE|1611.70|ar instructions.|
2710|sandy metallic cream rose almond|Manufacturer#1|Brand#11|MEDIUM ANODIZED NICKEL|33|MED CASE|1612.71|deposits. caref|
2711|violet coral olive maroon medium|Manufacturer#4|Brand#44|MEDIUM PLATED STEEL|42|LG BAG|1613.71|y special re|
2712|brown metallic papaya lime red|Manufacturer#4|Brand#44|LARGE ANODIZED COPPER|31|WRAP PACK|1614.71|luffily i|
2713|red papaya dim gainsboro maroon|Manufacturer#5|Brand#52|ECONOMY BRUSHED COPPER|49|SM DRUM|1615.71| theodolites a|
2714|snow firebrick lavender bisque smoke|Manufacturer#5|Brand#52|SMALL PLATED TIN|6|JUMBO BAG|1616.71|. carefull|
2715|chocolate beige coral saddle firebrick|Manufacturer#2|Brand#24|LARGE ANODIZED COPPER|25|LG BOX|1617.71|ously close packag|
2716|orange chocolate lime navy dark|Manufacturer#4|Brand#45|PROMO BURNISHED COPPER|25|LG JAR|1618.71|fluff|
2717|firebrick mint ghost aquamarine turquoise|Manufacturer#1|Brand#14|PROMO POLISHED NICKEL|41|SM PKG|1619.71|ular accounts. slyly |
2718|gainsboro deep blue firebrick coral|Manufacturer#3|Brand#32|PROMO BRUSHED BRASS|5|JUMBO DRUM|1620.71|nts wake permane|
2719|midnight thistle blue azure navajo|Manufacturer#5|Brand#54|SMALL POLISHED TIN|47|LG JAR|1621.71|wake around the accou|
2720|sandy powder red blush metallic|Manufacturer#2|Brand#21|STANDARD BRUSHED TIN|42|JUMBO JAR|1622.72|odolites: furiously r|
2721|navajo spring plum red coral|Manufacturer#5|Brand#53|SMALL PLATED BRASS|6|SM JAR|1623.72|al, final p|
2722|green papaya blush chiffon lime|Manufacturer#3|Brand#31|LARGE POLISHED NICKEL|12|SM BAG|1624.72|cies wak|
2723|pale steel rosy forest olive|Manufacturer#5|Brand#52|STANDARD BRUSHED TIN|5|MED CAN|1625.72|s. si|
2724|goldenrod mint purple cornflower almond|Manufacturer#2|Brand#24|MEDIUM BRUSHED COPPER|4|JUMBO BAG|1626.72|forges. ironi|
2725|honeydew drab forest powder rose|Manufacturer#4|Brand#45|LARGE POLISHED COPPER|32|WRAP PKG|1627.72|ickly. excuses |
2726|tomato dark snow hot seashell|Manufacturer#3|Brand#35|LARGE ANODIZED BRASS|25|MED BOX|1628.72| special depende|
2727|lime lavender ghost rose seashell|Manufacturer#3|Brand#31|STANDARD BURNISHED BRASS|14|LG PKG|1629.72|the flu|
2728|tan metallic azure slate snow|Manufacturer#1|Brand#15|SMALL BRUSHED STEEL|24|MED BOX|1630.72|regular c|
2729|drab papaya deep turquoise burlywood|Manufacturer#1|Brand#12|SMALL PLATED COPPER|25|JUMBO CAN|1631.72| wake above the regul|
2730|tan rosy honeydew lace antique|Manufacturer#4|Brand#43|STANDARD PLATED TIN|46|WRAP CAN|1632.73|yly atop the even pai|
2731|wheat mint cornflower misty white|Manufacturer#3|Brand#35|STANDARD PLATED BRASS|39|MED PACK|1633.73|heodoli|
2732|frosted moccasin dodger olive puff|Manufacturer#3|Brand#35|MEDIUM BURNISHED NICKEL|34|WRAP PACK|1634.73|arefu|
2733|frosted orange midnight powder turquoise|Manufacturer#2|Brand#25|STANDARD PLATED STEEL|26|MED BOX|1635.73|ording to the quickly |
2734|pink burnished metallic slate sienna|Manufacturer#1|Brand#13|MEDIUM BRUSHED NICKEL|45|JUMBO BAG|1636.73|ld packages. furio|
2735|brown turquoise thistle bisque navajo|Manufacturer#3|Brand#32|SMALL PLATED COPPER|4|SM BAG|1637.73|eposits: final instruc|
2736|lace floral orchid blue lawn|Manufacturer#4|Brand#42|ECONOMY BURNISHED NICKEL|14|MED CAN|1638.73|s use fluffil|
2737|floral navajo tan cornsilk olive|Manufacturer#5|Brand#54|MEDIUM POLISHED TIN|21|WRAP BOX|1639.73|ress instru|
2738|slate dark antique turquoise violet|Manufacturer#3|Brand#34|MEDIUM BRUSHED NICKEL|25|MED CASE|1640.73| quickly special depos|
2739|maroon dodger ivory navajo turquoise|Manufacturer#5|Brand#55|LARGE POLISHED STEEL|11|SM BOX|1641.73|thely fur|
2740|navy dodger honeydew tan rose|Manufacturer#4|Brand#44|ECONOMY POLISHED TIN|4|SM BOX|1642.74|ven pinto beans|
2741|floral sky bisque coral antique|Manufacturer#1|Brand#13|MEDIUM PLATED NICKEL|32|LG BOX|1643.74|the requests wake care|
2742|turquoise peach maroon almond royal|Manufacturer#1|Brand#14|STANDARD PLATED BRASS|21|SM BOX|1644.74|unts maintain slyl|
2743|deep dark lace blue orange|Manufacturer#2|Brand#25|ECONOMY BURNISHED BRASS|29|MED DRUM|1645.74|to beans acros|
