ps_partkey|ps_suppkey|ps_availqty|ps_supplycost|ps_comment
int|int|int|float|string
1720|95|92|845.81|alongside of the regular deposits. special deposits affix furiously. unusual requests haggle slyly across the regular deposits. blithely even Tiresias cajole quick|
1721|122|70|868.95|play furiously fluffily final deposits. slyly stealthy pinto beans after the blithely final accounts nag furiously along the pinto beans. ironic, regular braids affix furiously above the reque|
1721|180|404|126.26|sts. carefully ruthless requests boost blithely unusual packages. quickly special realms sleep about the ironic theodolites. accounts according to the blithely pending t|
1721|38|7910|376.73|he quickly busy pinto beans. packages cajole slyly blithely ironic foxes. accounts haggle regular accounts. bold instructions are furiously carefully enticing deposit|
1721|96|2602|242.06|round the slyly ironic accounts. requests snooze furiously. slyly special deposits use p|
1722|123|7912|626.00|to the blithely pending asymptotes can nag permanently along the carefully bold requests. furiously express requests sleep. regular dinos about the carefully|
1722|181|8485|836.63|s before the slyly regular instructions use quickly against the idly express theodolites. carefully pending requests shall thrash fur|
1722|39|5739|479.92|usly silent dependencies. blithely final packages nag carefully. fluffily regular pinto beans wake. fluffily express requests m|
1722|97|3738|198.60|ions. ideas haggle against the pending, even requests. blithe foxes nag against the c|
1723|124|9695|416.68|latelets. packages are carefully above the instructions. ironic, busy packages a|
1723|182|5563|353.27|sleep furiously. fluffily ironic accounts integrate blithely furiously|
1723|40|4948|567.89|thely unusual requests. furiously pending pinto beans|
1723|98|107|286.34|gle blithely ruthless packages. asymptotes snooze accounts. carefully regular requests cajol|
1724|125|5974|568.57|th the furiously even pinto beans. ironic asymptotes are slyly among the even requests. ironic dolphins will have to run. slyly ironic acco|
1724|183|8800|729.74|special foxes are furiously evenly even pinto beans. express packages breach|
1724|41|4278|95.93|he slyly ironic packages boost special, sly packages. express, final accounts are even packages. fox|
1724|99|5366|166.49|its lose quickly regular requests. bold accounts against the bravely even requests use blithely atop th|
1725|126|2522|198.48|, unusual dependencies sleep. silent packages cajole carefully acr|
1725|184|9030|412.30| frays wake carefully carefully regular tithes. silent foxes maintain furiously even theodolites. carefully ironic somas integrate quickly daring requests. furiously ironic accounts u|
1725|42|8368|604.71|xpress pinto beans. furiously unusual pinto beans about the slyly regular instructio|
1725|100|5746|755.46|n, regular instructions. blithely final pinto beans would play. bold instructions boost carefully alongside of the final pains. slyly pending deposits through the q|
1726|127|6956|776.52|ending dolphins against the ideas cajole quickly ironic theodolites. carefully even re|
1726|185|855|150.12|y ironic accounts haggle carefully ironic pinto beans. requests among the furiously even depths boost quickly de|
1726|43|6167|749.38|ular excuses. carefully ironic instructions haggle after the deposits. final accounts haggle across the furiously even packages. final packages detect along the even dependencies. furiously even i|
1726|101|1592|639.87| accounts nod furiously quickly regular ideas. regular packages nag always among the foxes. fluffily regular deposits run carefully. slyly final ideas across the regular accounts affix q|
1727|128|4810|160.45|s must have to hang. express requests sleep across the slyly regular dolphins. slyly regular requests use along the furiously pending deposit|
1727|186|8682|633.44| lose carefully special packages. slyly even excuses wake slyly carefully unusual ideas. fluffily final foxes breach blithe|
1727|44|8921|19.19|the quickly ironic ideas. slyly regular dependencies are at the carefully final pinto beans. slyly |
1727|102|4566|38.71|xpress ideas across the furiously ironic ideas haggle boldly quickly unusual pinto beans. slyly pending patterns amo|
1728|129|584|586.82|lithely quickly bold deposits. slyly ironic ideas across the furiously pending foxes cajole carefully carefully special deposits. regular platelets haggle special, ironic ideas. silent packag|
1728|187|2322|734.66|, silent ideas sleep fluffily. furiously express warthogs thrash slyly dinos. th|
1728|45|3629|989.77|gly regular theodolites. even accounts x-ray blithely according to the slyly final theodolites. quickly pending ideas along the pending dolphins unwind carefully iron|
1728|103|5849|850.32|regular, express foxes haggle carefully about the carefully pending gifts. express pinto beans are slyly. |
1729|130|4803|712.38|ial, pending deposits. ironic, regular deposits affix blithely. dinos integrate according to the slyly ironic packages. quickly ironic deposits alongside of th|
1729|188|6442|105.20|riously. deposits sleep. regular foxes alongside of the quickly bold foxes haggle furiously around the slyly express |
1729|46|1302|74.62|ular theodolites are deposits. blithely special Tiresias nag blithely. furiously regular deposits slee|
1729|104|2183|586.56|dly pending dependencies according to the deposits|
1730|131|9792|273.56|es against the blithely bold requests haggle according to the regular ideas; blit|
1730|189|8850|506.44|ages. quickly bold foxes use after the foxes. blithely bold pinto beans serve. bold, even requests play |
1730|47|3008|435.92|quickly ironic platelets mold about the packages. closely|
1730|105|6776|948.74| ideas among the bold pinto beans nag fluffily thin dependencies. busy, unusual ideas against the carefully express|
1731|132|9393|551.26|ely boldly pending ideas? furiously even requests against the regular foxes wake final asymptotes. final, ironic asymptotes among the even, regular packages sleep |
1731|190|69|448.81|pendencies eat furiously bold, ironic deposits. quickly ironic requests would cajole blithely ironic deposits. furiously even instructions use ruthlessly |
1731|48|7460|955.91|yly ironic ideas around the express platelets are against the pending, quick platelets. regular accounts sleep blithely f|
1731|106|9179|222.19|fily according to the blithely regular deposits. ironically|
1732|133|4552|363.10|bout the blithely express depths. deposits are furio|
1732|191|8770|925.63|lly regular, final dependencies. thinly special theodolites haggle around the regularly pending ideas. silent requests wake blithely silent requests|
1732|49|5382|686.69|leep above the furiously ironic requests. even requests sleep about the slyly ironic foxes. regular ideas wake. b|
1732|107|9568|898.52|e fluffily pinto beans. express, pending theodolites are furiously. fluffily even packages haggle carefully among the final packages. |
1733|134|1199|695.64|odolites. silently express theodolites above the regular waters haggle carefully carefully final requests. quickly even theodolites among the carefully unusual theodolites|
1733|192|2253|502.46|ts. accounts use. carefully unusual requests haggle blithely across the bold forges. special foxes about the slyly ironic foxes haggle across the quickly bold theodolites. finally regular instru|
1733|50|5770|454.60|g accounts detect among the slyly unusual instructions. carefully unusual asymptotes sleep|
1733|108|5644|233.41| haggle after the final, ironic instructions. ironic accounts against the unusual hockey players are daringly stealthy accounts. pearls haggle despite the blithely ironic accounts. blit|
1734|135|2645|139.32|ideas along the furiously even instructions haggle across the final deposits. furiously regular deposi|
1734|193|3865|197.56|the silent accounts. silently bold deposits detect? fluffily final orbits nag. slyly pending pinto beans boost against the regular, regular acc|
1734|51|9353|905.32|requests are according to the blithely regular instructions. regular, final|
