ps_partkey|ps_suppkey|ps_availqty|ps_supplycost|ps_comment
int|int|int|float|string
266|3|3955|555.47|wake. blithely ironic platelets integrate quickly final packages! ironic ideas haggle above the carefully pending asymptotes. special dep|
266|1|1533|379.56| even deposits haggle final, final warhorses. bold pinto beans integrate slyly. carefully final pinto beans wake above the regular deposits; qu|
267|8|9780|796.91|eposits. fluffily special courts cajole blithely blithely even grouches. special, r|
267|6|2112|214.65|thogs. furiously ruthless requests sleep fluffily after the even platelets: final excuses play quickl|
267|4|9243|478.66|theodolites. boldly final requests boost slyly slyly bold requests. slyly even deposits after the platelets cajole among the pending accounts. furiously express accounts cajole carefully close instr|
267|2|5747|111.49|ve to are slyly blithely regular deposits. quickly unusual packages sleep fluffily regular accounts. slyly brave accounts against the regular requests cajole above the slyly pending|
268|9|8242|893.67|re furiously regular dependencies. final ideas sleep slyly. permanently regular instructions haggle slyly above the slyly regular |
268|7|532|995.83|ely regular excuses affix carefully above the packages. ironic theodolites around the deposits breach furiously across the furiously even foxes. furiously ironic accounts grow across the fina|
268|5|3331|742.57|hely pending foxes among the quickly regular requests affix fluffily ironic asymptotes. final ideas among the final requests s|
268|3|6321|962.07|y. even packages nag. blithely final dolphins x-ray bli|
269|10|1186|753.85|es according to the furiously ironic deposits sleep s|
269|8|3650|750.77| gifts integrate quickly around the fluffily express dependencies. platelets boost. even i|
269|6|8833|936.99|inal courts dazzle slyly about the pending requests-- fluffily final deposits across the furiously final instructions are carefully against the furiously even asymptotes. regular |
269|4|2695|874.42| the slyly unusual accounts nag fluffily against the silently unusual packages-- silent packages sleep fluffily. asymptotes cajole across the even, brave packages. carefully even accounts aga|
270|11|4380|222.88|ct ruthlessly across the ironic foxes; unusual accounts play. carefully silent instructions haggle blithely across the even platelets. final accounts grow quickly requests. furiously|
270|9|8479|851.32|ular ideas cajole slyly. unusual ideas affix fluffily even accounts. final, even accounts thrash furiousl|
270|7|5513|559.02|ns cajole-- ironic, even deposits detect fluffily silent, fluffy accounts. always unusual deposits boost sometimes after the accounts. slyly ironic foxes wake carefull|
270|5|2408|8.87|usly furiously bold accounts. bold attainments kindle. forges wake blithely enticing requests. pinto beans about the express depths promise c|
271|12|2155|442.83|ackages use about the idly special accounts. silent platelets haggle alongside of the unusual, unusual packages. carefully even instructions about the care|
271|10|7762|296.66|nal requests are carefully slyly express foxes. regularly even requests |
271|8|3118|202.41|foxes: final dolphins sleep slyly regular instructions. final requests sleep. quickly unusual deposits are furiously-- express hockey players use carefully according to the careful|
271|6|8112|504.83|s. carefully regular requests alongside of the even dolphins sleep slyly regular pac|
272|13|6032|336.71|yly stealthily pending requests. blithely regular t|
272|11|2196|938.89| across the quickly even packages. final requests boost boldly? even deposits cajole in place of the quickly quiet accounts. slyly regular ideas haggle ironic ideas. slyly iro|
272|9|9403|764.21|g, even sheaves cajole around the pending, enticing depos|
272|7|7284|13.85|y regular deposits along the blithely special foxes cajole slyly pending pinto beans. sly|
273|14|1227|299.92|y bold deposits are. bold ideas up the final accounts print furiously carefully quick deposits. depo|
273|12|252|26.34|ccounts boost slyly evenly pending foxes. slyly thin packages use fluff|
273|10|9810|368.60|haggle furiously slyly even accounts. boldly even deposits detect carefully according to the blithely regular requests. quickly busy requests c|
273|8|459|396.65|ng accounts are requests. even, ironic dependencies are slyly. blithely sly deposits nag sly|
274|15|9773|406.79|jole blithely evenly regular theodolites. fluffily regular pinto beans according to the ironic accounts wake carefully furiously regular excuses-- packages nag. |
274|13|6020|925.95|gage slyly above the carefully ironic theodolites. even accou|
274|11|3194|208.68| after the accounts. carefully special accounts cajole blithely. ironic, regula|
274|9|7541|71.95|are express accounts. quickly even foxes solve: slyly even ideas cajole fu|
275|16|309|761.60|es play slyly. even pinto beans against the quickly pe|
275|14|7630|88.24|ending courts integrate blithely among the ironic requests! blithely pending deposits integrate slyly furiously final packages. slyly ironic theodolites haggle furiously carefully bold pi|
275|12|5084|805.78|d theodolites. bold packages among the final, special accounts haggle ironic platelets? fluffily unusual deposits cajole along the quickly ironic instructions. blithely even foxes |
275|10|7063|377.14|osits. carefully even decoys about the final, sly pains sleep accounts. ironic packages|
276|17|3238|210.08|l foxes sleep quickly ironic foxes. bold, dogged foxes haggle sly|
276|15|2309|612.63|he theodolites. unusual excuses are alongside of the deposits. accounts according to the quickly unusual dolphins sleep slyly pending packages. carefully i|
276|13|1966|878.26|xes. blithely express packages doubt among the quickly careful platelets. daringly even deposits sleep quickly caref|
276|11|2154|782.37|egular deposits around the special instructions are among the evenly regular excuses. furiously bold dependencies must have to sleep furiously even platelets. furiously even packages abov|
277|18|9537|590.56|al packages affix quickly up the carefully unusual theodolites. express requests wake along the furiously final ins|
277|16|8662|597.19| instructions boost permanently along the busily ironic warthogs. quietly pending pains sleep carefully ironic |
277|14|5298|210.21|eans are. quickly unusual instructions are blithel|
277|12|7264|760.15|are quickly above the fluffily ironic orbits. blithe|
278|19|3792|820.45|e throughout the quickly unusual accounts. final accounts boost above the blithely express instructions-- fluffily ironic |
278|17|4046|217.42|eep carefully. unusual, regular requests are according to the special, |
278|15|3228|67.03|lithely ironic accounts. unusual ideas detect. final package|
278|13|9568|918.33|heodolites. slyly special pinto beans against the silen|
279|20|1729|894.65|yly furiously regular foxes. regular instructions across the furiously pending ideas doubt furiously slyly|
279|18|6616|508.76|. carefully ironic accounts wake above the pending, regular accounts. instructions boost evenly ironically sly deposits. ironic, pending|
279|16|9390|482.06|ely regular epitaphs haggle furiously for the furiously regular accounts. blithely sly packages cajole blithe|
279|14|599|340.51|e quick, express foxes lose packages. slow sauternes against the carefully final foxes cajole furiously according to the fluffily ironic packages. bold accounts cajole finally carefu|
280|1|1048|817.32|ily pending packages. blithely silent instructions detect carefully unusual, pending courts. special, unusual packages sleep quietly packages. blithely pending courts sleep ab|
280|19|606|641.20|t the quickly even instructions boost foxes. regular accounts cajole above the pending requests. final, regular packages hagg|
280|17|828|538.74|e bold requests. carefully even instructions doze silent, silent accou|
280|15|3046|863.86|xes sleep. slyly express ideas wake final, dogged ideas. carefully|
281|2|935|587.67|dugouts. carefully pending instructions wake silent frays. furiously express theodolites after the always even dugouts should have to integrate blithely around the quickly pe|
281|1|1961|15.41|oxes haggle according to the slyly regular requests. final, regular pinto beans was slyly accordin|
